"","Y","id","Organization.Name","Industries","Headquarters.Location","Description","CB.Rank..Company.","Estimated.Revenue.Range","Founded.Date","Founded.Date.Precision","Industry.Groups","Number.of.Founders","Number.of.Employees","Number.of.Funding.Rounds","Total.Funding.Amount","Number.of.Investors","IPO.Status","IPO.Date","Acquisition.Status","Number.of.Events","Number.of.Lead.Investors","Funding.Status","Last.Funding.Date","Last.Funding.Amount.Currency..in.USD.","Last.Funding.Type","IPqwery...Total.Patents","IPqwery...Total.Trademarks","Investment.Stage"
"603",0,603,"Involve","Artificial Intelligence, Enterprise Software, Information Technology, SaaS, Social CRM, Software","Santa Monica, California, United States","Communication OS for your distributed workforce.",13455,"$1M to $10M","1/1/2017","year","Artificial Intelligence, Data and Analytics, Information Technology, Sales and Marketing, Science and Engineering, Software","2","11-50",2,2500000,"8","Private","NA","NA","NA","1","Seed","8/1/2018","2500000","Seed","NA","NA","NA"
"606",0,606,"TruStory","Blockchain, Cryptocurrency, Mobile, News, Software","Los Angeles, California, United States","TruStory is a social network that enables productive debate.",13575,"NA","1/1/2017","year","Content and Publishing, Financial Services, Media and Entertainment, Mobile, Payments, Software","1","NA",2,3250000,"15","Private","NA","NA","NA","1","Seed","5/23/2018","3000000","Seed","NA","NA","NA"
"608",0,608,"NantOmics","Alternative Medicine, Biotechnology, Cloud Data Services, Genetics, Health Care, Life Science","Culver City, California, United States","NantOmics develops cloud-based molecular profiling tools that help guide cancer patients.",13609,"NA","1/1/2012","year","Biotechnology, Health Care, Information Technology, Internet Services, Science and Engineering","1","NA",1,250800000,"1","Private","NA","Made Acquisitions","NA","1","Early Stage Venture","6/1/2015","250800000","Series A","84","28","NA"
"609",0,609,"Country Archer Jerky","Food and Beverage, Food Processing","San Bernardino, California, United States","Country Archer Jerky is a producer of delicious real ingredient jerky and meat sticks.",13638,"$10M to $50M","1/1/2011","year","Food and Beverage","2","11-50",3,2.2e+07,"1","Private","NA","NA","NA","1","Late Stage Venture","2/11/2020","12000000","Series C","NA","NA","NA"
"615",0,615,"Zarget","A/B Testing, Internet, Marketing, SaaS, Software","Walnut, California, United States","Zarget is a SaaS-based conversion rate optimization company that provides comprehensive solutions for small- and medium-sized businesses.",13783,"NA","2/18/2015","day","Data and Analytics, Internet Services, Sales and Marketing, Software","3","11-50",2,7500000,"4","Private","NA","Was Acquired","1","1","M&A","11/2/2016","6000000","Series A","NA","NA","NA"
"620",0,620,"Blue Fever","Artificial Intelligence, Digital Entertainment, Messaging, Video","Los Angeles, California, United States","Empathetic AI providing emotional relevance by curating the Internet like a big sister- based on your emotional needs.",13847,"NA","6/16/2017","day","Artificial Intelligence, Data and Analytics, Information Technology, Internet Services, Media and Entertainment, Messaging and Telecommunications, Science and Engineering, Software, Video","3","1-10",3,3325000,"8","Private","NA","NA","NA","NA","Seed","12/18/2018","2750000","Seed","0","1","NA"
"625",0,625,"ASYSTEM","E-Commerce","Los Angeles, California, United States","ASYSTEM creates science-backed betterment products to help men look, feel, and perform at their best.",13950,"NA","8/27/2018","day","Commerce and Shopping","2","1-10",1,4e+06,"3","Private","NA","NA","NA","1","Seed","10/7/2019","4000000","Seed","NA","NA","NA"
"626",0,626,"Retina AI","Analytics, Artificial Intelligence, Big Data, Software","Santa Monica, California, United States","Retina uses artificial intelligence to turn enterprise data into insights.",13951,"Less than $1M","3/17/2017","day","Artificial Intelligence, Data and Analytics, Science and Engineering, Software","3","NA",2,2500000,"4","Private","NA","NA","NA","1","NA","2/4/2020","2500000","Venture - Series Unknown","NA","NA","NA"
"633",0,633,"Halla","Data Mining, Delivery, E-Commerce, Food Delivery, Grocery, Nutrition, Personalization, Retail Technology, Shopping, Software","Los Angeles, California, United States","Inspiring a more curious world.",14124,"$1M to $10M","1/1/2016","month","Administrative Services, Commerce and Shopping, Data and Analytics, Food and Beverage, Hardware, Health Care, Information Technology, Software, Transportation","3","11-50",4,1950000,"3","Private","NA","NA","NA","1","Seed","5/15/2019","1400000","Seed","NA","NA","NA"
"634",0,634,"Versus","Advertising Platforms, Apps, Digital Media, eSports, Gaming, Mobile, Video Games","Los Angeles, California, United States","Making it possible for game developers and publishers to offer rewards and prizes in their mobile, console, and PC games.",14160,"Less than $1M","8/21/2013","day","Advertising, Apps, Gaming, Media and Entertainment, Mobile, Software, Sports","2","11-50",7,14321700,"1","Public","2015-03-05","NA","NA","NA","IPO","8/14/2019","751233","Undisclosed","3","1","NA"
"649",0,649,"codeSpark","Children, Education, Edutainment, Software","Pasadena, California, United States","CodeSpark is a high-tech company that is engaged in creating educational software and games for children.",14476,"$1M to $10M","3/11/2014","day","Education, Media and Entertainment, Software","2","1-10",6,4150000,"13","Private","NA","NA","1","3","Seed","5/31/2019","NA","Convertible Note","1","2","NA"
"651",0,651,"Laboratory for Advanced Medicine","Biotechnology, Health Care, Medical","Irvine, California, United States","Laboratory for Advanced Medicine was formed with a specific goal in mind—saving lives through early detection.",14495,"NA","1/1/2014","year","Biotechnology, Health Care, Science and Engineering","NA","51-100",1,8.6e+07,"NA","Private","NA","NA","NA","NA","NA","11/4/2019","86000000","Venture - Series Unknown","0","3","NA"
"661",0,661,"Quarterback","eSports, Social Media, Video Games, Video Streaming","Los Angeles, California, United States","Quarterback is an e-sports fan engagement platform that helps streamers, professional esports players and teams monetize their downtime.",14883,"$1M to $10M","2/7/2017","day","Content and Publishing, Gaming, Internet Services, Media and Entertainment, Sports, Video","4","1-10",1,2500000,"5","Private","NA","NA","NA","1","Seed","5/15/2018","2500000","Seed","0","2","NA"
"665",0,665,"Ad Hoc Labs","Contact Management, iOS, Mobile, Telecommunications","Los Angeles, California, United States","Burner is a mobile application and service that enables users to obtain temporary, disposable numbers for voice and SMS communication.",14983,"NA","8/1/2012","day","Hardware, Information Technology, Mobile, Platforms, Software","2","NA",3,2e+06,"13","Private","NA","NA","1","2","Early Stage Venture","10/21/2013","2000000","Series A","0","6","NA"
"669",0,669,"Concerto Healthcare","Health Care, Health Diagnostics, Medical","Irvine, California, United States","Concerto delivers comprehensive care to Medicare, Medicaid, and complex-needs patients.",15107,"$10M to $50M","1/1/2004","year","Health Care","1","101-250",2,45249996,"2","Private","NA","NA","NA","2","NA","11/1/2016","30000000","Venture - Series Unknown","0","5","NA"
"675",0,675,"Ivantis","Health Care, Health Diagnostics, Medical Device","Irvine, California, United States","Ivantis is focused on developing an innovative treatment for glaucoma which includes eye drops, laser therapy, and surgery.",15198,"NA","1/1/2007","year","Health Care","NA","101-250",7,132383989,"16","Private","NA","NA","NA","4","Late Stage Venture","1/9/2017","25000000","Series C","63","8","NA"
"676",0,676,"Guidance Software","Cyber Security, Ediscovery, Software","Pasadena, California, United States","Guidance Software offers e-discovery, data discovery and computer forensics solutions for corporations and government agencies.",15200,"NA","1/1/1997","year","Information Technology, Internet Services, Privacy and Security, Software","NA","501-1000",1,7544031,"NA","Delisted","2006-12-13","Made Acquisitions, Was Acquired","9","NA","M&A","3/6/2012","7544031","Private Equity","1","17","NA"
"677",0,677,"Shots Studios","Media and Entertainment, Music, Teenagers, Video, Video Streaming","Los Angeles, California, United States","Shots Studios is a Los Angeles-based, data-driven entertainment company that produces online comedy and music videos.",15276,"Less than $1M","11/12/2013","day","Content and Publishing, Media and Entertainment, Music and Audio, Video","2","1-10",4,15200000,"25","Private","NA","Made Acquisitions","NA","2","NA","8/1/2016","NA","Venture - Series Unknown","NA","NA","NA"
"678",0,678,"Grace","Elder Care, Funerals, Health Care","Santa Monica, California, United States","Grace is find peace of mind for end-of-life planning.",15277,"$1M to $10M","1/1/2015","day","Health Care","2","11-50",4,2e+06,"8","Private","NA","NA","NA","NA","Seed","9/1/2016","NA","Seed","NA","NA","NA"
"680",0,680,"Wolf & Shepherd","E-Commerce, Fashion, Internet, Men's, Retail, Shoes","El Segundo, California, United States","Wolf & Shepherd integrates running shoe comfort into classic dress shoes for professionals.",15325,"Less than $1M","1/1/2015","year","Clothing and Apparel, Commerce and Shopping, Consumer Goods, Design, Internet Services","1","11-50",4,2245000,"5","Private","NA","NA","NA","NA","Early Stage Venture","7/16/2019","NA","Series A","NA","NA","NA"
"681",0,681,"Capricor Therapeutics","Biotechnology, Health Care, Medical, Therapeutics","Los Angeles, California, United States","Capricor Therapeutics is a biotechnology company focused on the discovery, development and commercialization.",15362,"Less than $1M","1/1/2005","year","Biotechnology, Health Care, Science and Engineering","1","11-50",11,66700504,"6","Public","2008-05-23","NA","NA","2","IPO","12/21/2019","5100000","Post-IPO Equity","3","0","NA"
"688",0,688,"Cloud Constellation","Cloud Computing, Delivery, Infrastructure","Los Angeles, California, United States","high speed delivery of mission critical data worldwide",15499,"NA","1/1/2015","year","Administrative Services, Internet Services, Software","2","1-10",2,1e+08,"1","Private","NA","NA","NA","1","Early Stage Venture","12/20/2018","100000000","Series B","1","0","NA"
"691",0,691,"Green Flower","Cannabis, E-Learning, Media and Entertainment","Ventura, California, United States","Green Flower is a company spread trusted cannabis knowledge around the globe.",15589,"NA","1/1/2014","year","Community and Lifestyle, Education, Food and Beverage, Health Care, Media and Entertainment, Software","1","11-50",1,2e+07,"3","Private","NA","NA","NA","1","Early Stage Venture","6/19/2019","20000000","Series A","0","6","NA"
"709",0,709,"Just Auto Insurance","Auto Insurance, Automotive, FinTech, Insurance, InsurTech","Los Angeles, California, United States","Dynamically priced auto insurance: the better you drive, the less you pay.",16034,"NA","1/15/2019","day","Financial Services, Transportation","3","11-50",2,1650000,"4","Private","NA","NA","NA","1","Seed","2/4/2020","1200000","Pre-Seed","NA","NA","NA"
"719",0,719,"FilmTrack","Cloud Computing, Content Delivery Network, Intellectual Property, Media and Entertainment, SaaS, Software","Studio City, California, United States","FilmTrack provides content and rights management solutions for the media and entertainment industries worldwide.",16385,"NA","1/1/1996","year","Content and Publishing, Internet Services, Media and Entertainment, Professional Services, Software","2","51-100",4,45500000,"6","Private","NA","Made Acquisitions, Was Acquired","1","1","M&A","8/8/2017","5500000","Series C","0","3","NA"
"725",0,725,"italist","E-Commerce, Fashion","Los Angeles, California, United States","Find the Latest Iconic Luxury & Save",16537,"$1M to $10M","1/1/2014","year","Clothing and Apparel, Commerce and Shopping, Design","3","11-50",3,1100000,"2","Private","NA","NA","2","NA","Seed","2/2/2015","500000","Seed","0","2","NA"
"726",0,726,"Phyn","Consumer, Consumer Electronics, Consumer Goods, Electronics","Torrance, California, United States","Provider of a water monitor that attaches to the main water line of homes.",16617,"$1M to $10M","1/1/2015","year","Consumer Electronics, Consumer Goods, Hardware","1","11-50",2,2.2e+07,"2","Private","NA","NA","NA","1","NA","5/10/2019","12000000","Corporate Round","8","3","NA"
"730",0,730,"Postcard on the Run Website","Apps, Mobile","Los Angeles, California, United States","Postcard on the Run was a mobile app that allows users to take photographs from their mobile phone and personalize it with messages.",16701,"NA","9/1/2011","month","Apps, Mobile, Software","1","1-10",3,3882595,"7","Private","NA","Was Acquired","1","1","M&A","11/22/2012","1300000","Seed","NA","NA","NA"
"746",0,746,"MVMT","Consumer Goods, E-Commerce, Fashion","Los Angeles, California, United States","MVMT (pronounced movement) is a watchmaker company, founded on the belief that style shouldn’t break the bank.",16953,"NA","6/6/2013","day","Clothing and Apparel, Commerce and Shopping, Consumer Goods, Design","2","11-50",1,3e+05,"NA","Private","NA","Was Acquired","NA","NA","M&A","6/6/2013","300000","Product Crowdfunding","0","1","NA"
